category,valid_value,nonpreferred_values
therapeuticAgent,Autologous Anti-CD19 CAR T-cells IM19,
therapeuticAgent,Autologous Anti-CD19 CAR TCR-zeta/4-1BB-transduced T-lymphocytes huCART19,
therapeuticAgent,Autologous Anti-CD19 CAR-4-1BB-CD3zeta-expressing T-cells CNCT19,
therapeuticAgent,Autologous Anti-CD19 CAR-CD28 T-cells ET019002,
therapeuticAgent,Autologous Anti-CD19 CAR-CD3zeta-4-1BB-expressing T-cells PZ01,
therapeuticAgent,Autologous Anti-CD19 CAR-expressing T-lymphocytes CLIC-1901,
therapeuticAgent,Autologous Anti-CD19 Chimeric Antigen Receptor T-cells AUTO1,
therapeuticAgent,Autologous Anti-CD19 Chimeric Antigen Receptor T-cells SJCAR19,
therapeuticAgent,Autologous Anti-CD19 T-cell Receptor T cells ET190L1,
therapeuticAgent,Autologous Anti-CD19 TAC-T cells TAC01-CD19,
therapeuticAgent,Autologous Anti-CD19/CD20 Bispecific Nanobody-based CAR-T cells,
therapeuticAgent,Autologous Anti-CD19/CD22 CAR T-cells AUTO3,
therapeuticAgent,Autologous Anti-CD19CAR-4-1BB-CD3zeta-EGFRt-expressing CD4+/CD8+ Central Memory T-lymphocytes JCAR014,
therapeuticAgent,Autologous Anti-CD19CAR-HER2t/CD22CAR-EGFRt-expressing T-cells,
therapeuticAgent,Autologous Anti-CD20 CAR Transduced CD4/CD8 Enriched T-cells MB-CART20.1,
therapeuticAgent,Autologous Anti-CD22 CAR-4-1BB-TCRz-transduced T-lymphocytes CART22-65s,
therapeuticAgent,Autologous Anti-EGFR CAR-transduced CXCR 5-modified T-lymphocytes,
therapeuticAgent,Autologous Anti-FLT3 CAR T Cells AMG 553,
therapeuticAgent,Autologous Anti-HLA-A*02/AFP TCRm-expressing T-cells ET140202,
therapeuticAgent,Autologous Anti-HLA-A*0201/AFP CAR T-cells ET1402L1,
therapeuticAgent,Autologous Anti-ICAM-1-CAR-CD28-4-1BB-CD3zeta-expressing T-cells AIC100,
therapeuticAgent,Autologous Anti-kappa Light Chain CAR-CD28-expressing T-lymphocytes,
therapeuticAgent,Autologous Anti-NY-ESO-1/LAGE-1 TCR-transduced c259 T Lymphocytes GSK3377794,
therapeuticAgent,Autologous Anti-PD-1 Antibody-activated Tumor-infiltrating Lymphocytes,
therapeuticAgent,Autologous Anti-PSMA CAR-T Cells P-PSMA-101,
therapeuticAgent,Autologous AXL-targeted CAR T-cells CCT301-38,
therapeuticAgent,Autologous B-cell/Monocyte-presenting HER2/neu Antigen Vaccine BVAC-B,
therapeuticAgent,Autologous BCMA-targeted CAR T Cells CC-98633,
therapeuticAgent,Autologous BCMA-targeted CAR T Cells LCAR-B4822M,
therapeuticAgent,Autologous Bi-epitope BCMA-targeted CAR T-cells JNJ-68284528,
therapeuticAgent,Autologous Bispecific BCMA/CD19-targeted CAR-T Cells GC012F,
therapeuticAgent,Autologous Bispecific CD19/CD22-targeted CAR-T Cells GC022,
therapeuticAgent,Autologous Bone Marrow-derived CD34/CXCR4-positive Stem Cells AMR-001,
therapeuticAgent,Autologous CAR-mbIL15-Safety Switch T-cells PRGN-3005,
therapeuticAgent,Autologous CAR-mbIL15-Safety Switch T-cells PRGN-3006,
therapeuticAgent,Autologous CD123-4SCAR-expressing T-cells 4SCAR123,
therapeuticAgent,Autologous CD19 CAR-expressing CD4+/CD8+ T-cells MB-CART19.1,
therapeuticAgent,Autologous CD19-targeted CAR T Cells CC-97540,
therapeuticAgent,Autologous CD19-targeted CAR T Cells JWCAR029,
therapeuticAgent,Autologous CD19-targeted CAR-T Cells GC007F,
therapeuticAgent,Autologous CD19/PD-1 Bispecific CAR-T Cells,
therapeuticAgent,Autologous CD20-4SCAR-expressing T-cells 4SCAR20,
therapeuticAgent,Autologous CD22-4SCAR-expressing T-cells 4SCAR22,
therapeuticAgent,Autologous CD38-4SCAR-expressing T-cells 4SCAR38,
therapeuticAgent,Autologous Clonal Neoantigen T Cells ATL001,
therapeuticAgent,Autologous CRISPR-edited Anti-CD19 CAR T Cells XYF19,
therapeuticAgent,Autologous Deep IL-15 Primed T-cells TRQ15-01,
therapeuticAgent,Autologous Dendritic Cell Vaccine ACT2001,
therapeuticAgent,Autologous Dendritic Cell-based Immunotherapeutic AV0113,
therapeuticAgent,Autologous FRa-4SCAR-expressing T-cells 4SCAR-FRa,
therapeuticAgent,Autologous Genetically-modified MAGE-A4 C1032 CD8alpha T Cells,
therapeuticAgent,Autologous Genetically-modified MAGE-A4 C1032 T Cells,
therapeuticAgent,Autologous Heat-Shock Protein 70 Peptide Vaccine AG-858,
therapeuticAgent,Autologous HPV16 E7-specific HLA-A*02:01-restricted TCR Gene Engineered Lymphocytes KITE-439,
therapeuticAgent,Autologous LMP1/LMP2/EBNA1-specific HLA-A02:01/24:02/11:01-restricted TCR-expressing T-lymphocytes YT-E001,
therapeuticAgent,Autologous MAGE-A3/A6-specific TCR Gene-engineered Lymphocytes KITE-718,
therapeuticAgent,Autologous MCPyV-specific HLA-A02-restricted TCR-transduced CD4+ and CD8+ T-cells FH-MCVA2TCR,
therapeuticAgent,Autologous Mesenchymal Stem Cells Apceth_101,
therapeuticAgent,Autologous Mesothelin-specific Human mRNA CAR-transfected PBMCs MCY-M11,
therapeuticAgent,Autologous Monocyte-derived Lysate-pulsed Dendritic Cell Vaccine PV-001-DC,
therapeuticAgent,Autologous Multi-lineage Potential Cells,
therapeuticAgent,Autologous Nectin-4/FAP-targeted CAR-T Cells,
therapeuticAgent,Autologous NKG2D CAR T-cells CYAD-02,
therapeuticAgent,Autologous NKG2D CAR-CD3zeta-DAP10-expressing T-Lymphocytes CYAD-01,
therapeuticAgent,Autologous Pancreatic Adenocarcinoma Lysate and mRNA-loaded Dendritic Cell Vaccine,
therapeuticAgent,Autologous Peripheral Blood Lymphocytes from Ibrutinib-treated Chronic Lymphocytic Leukemia Patients IOV-2001,
therapeuticAgent,Autologous Prostate Cancer Antigen-expressing Dendritic Cell Vaccine BPX-101,
therapeuticAgent,Autologous Prostate Stem Cell Antigen-specific CAR T Cells BPX-601,
therapeuticAgent,Autologous Rapamycin-resistant Th1/Tc1 Cells RAPA-201,
therapeuticAgent,Autologous ROR2-targeted CAR T-cells CCT301-59,
therapeuticAgent,Autologous TAAs-loaded Autologous Dendritic Cells AV-GBM-1,
therapeuticAgent,Autologous TCR-engineered T-cells IMA201,
therapeuticAgent,Autologous TCR-engineered T-cells IMA202,
therapeuticAgent,Autologous TCR-engineered T-cells IMA203,
therapeuticAgent,Autologous TCRm-expressing T-cells ET140203,
therapeuticAgent,Autologous Tetravalent Dendritic Cell Vaccine MIDRIX4-LUNG,
therapeuticAgent,Autologous Tumor Infiltrating Lymphocytes LN-144,
therapeuticAgent,Autologous Tumor Infiltrating Lymphocytes LN-145,
therapeuticAgent,Autologous Tumor Infiltrating Lymphocytes LN-145-S1,
therapeuticAgent,Autologous Tumor Infiltrating Lymphocytes MDA-TIL,
therapeuticAgent,Autologous Universal CAR-expressing T-lymphocytes UniCAR02-T,
therapeuticAgent,Avadomide,
therapeuticAgent,Avadomide Hydrochloride,
therapeuticAgent,Avapritinib,
therapeuticAgent,Avdoralimab,
therapeuticAgent,Avelumab,
therapeuticAgent,Aviscumine,
therapeuticAgent,Avitinib Maleate,
therapeuticAgent,Axalimogene Filolisbac,
therapeuticAgent,Axatilimab,
therapeuticAgent,Axicabtagene Ciloleucel,
therapeuticAgent,Axitinib,
therapeuticAgent,AXL Inhibitor DS-1205c,
therapeuticAgent,AXL Inhibitor SLC-391,
therapeuticAgent,AXL Receptor Tyrosine Kinase/cMET Inhibitor BPI-9016M,
therapeuticAgent,AXL/ FLT3/VEGFR2 Inhibitor KC1036,
therapeuticAgent,Axl/Mer Inhibitor INCB081776,
therapeuticAgent,Axl/Mer Inhibitor PF-07265807,
therapeuticAgent,Azacitidine,
therapeuticAgent,Azapicyl,
therapeuticAgent,Azaribine,
therapeuticAgent,Azaserine,
therapeuticAgent,Azathioprine,
therapeuticAgent,Azimexon,
therapeuticAgent,Azintuxizumab Vedotin,
therapeuticAgent,Aziridinylbenzoquinone RH1,
therapeuticAgent,Azotomycin,
therapeuticAgent,Azurin:50-77 Cell Penetrating Peptide p28,
therapeuticAgent,B-Raf/VEGFR-2 Inhibitor RAF265,
therapeuticAgent,Babaodan Capsule,
therapeuticAgent,Bacillus Calmette-Guerin Substrain Connaught Live Antigen,
therapeuticAgent,Bactobolin,
therapeuticAgent,Bafetinib,
therapeuticAgent,Balixafortide,
therapeuticAgent,Balstilimab,
therapeuticAgent,Baltaleucel-T,
therapeuticAgent,Banoxantrone,
therapeuticAgent,Barasertib,
therapeuticAgent,Bardoxolone,
therapeuticAgent,Bardoxolone Methyl,
therapeuticAgent,Baricitinib,
therapeuticAgent,Batabulin,
therapeuticAgent,Batabulin Sodium,
therapeuticAgent,Batimastat,
therapeuticAgent,Bavituximab,
therapeuticAgent,Bazedoxifene,
therapeuticAgent,Bazlitoran,
therapeuticAgent,BC-819 Plasmid/Polyethylenimine Complex,
therapeuticAgent,BCG Solution,
therapeuticAgent,BCG Tokyo-172 Strain Solution,
therapeuticAgent,BCG Vaccine,
therapeuticAgent,Bcl-2 Inhibitor APG 2575,
therapeuticAgent,Bcl-2 Inhibitor BCL201,
therapeuticAgent,Bcl-2 Inhibitor BGB-11417,
therapeuticAgent,Bcl-2 Inhibitor LP-108,
therapeuticAgent,Bcl-2 Inhibitor S65487,
therapeuticAgent,Bcl-Xs Adenovirus Vaccine,
therapeuticAgent,BCMA x CD3 T-cell Engaging Antibody CC-93269,
therapeuticAgent,BCMA-CD19 Compound CAR T Cells,
therapeuticAgent,BCMA/CD3e Tri-specific T-cell Activating Construct HPN217,
therapeuticAgent,Bcr-Abl Kinase Inhibitor K0706,
therapeuticAgent,Bcr-Abl Kinase Inhibitor PF-114,
therapeuticAgent,BCR-ABL/KIT/AKT/ERK Inhibitor HQP1351,
therapeuticAgent,Beauvericin,
therapeuticAgent,Becatecarin,
therapeuticAgent,Belagenpumatucel-L,
therapeuticAgent,Belantamab Mafodotin,
therapeuticAgent,Belapectin,
therapeuticAgent,Belimumab,
therapeuticAgent,Belinostat,
therapeuticAgent,Belotecan Hydrochloride,
therapeuticAgent,Belvarafenib,
therapeuticAgent,Belzutifan,
therapeuticAgent,Bemarituzumab,
therapeuticAgent,Bemcentinib,
therapeuticAgent,Bempegaldesleukin,
therapeuticAgent,Benaxibine,
therapeuticAgent,Bendamustine,
therapeuticAgent,Bendamustine Hydrochloride,
therapeuticAgent,Bendamustine-containing Nanoparticle-based Formulation RXDX-107,
therapeuticAgent,Benzaldehyde Dimethane Sulfonate,
therapeuticAgent,Benzoylphenylurea,
therapeuticAgent,Berberine Chloride,
therapeuticAgent,Bermekimab,
therapeuticAgent,Bersanlimab,
therapeuticAgent,Berubicin Hydrochloride,
therapeuticAgent,Berzosertib,
therapeuticAgent,BET Bromodomain Inhibitor ZEN-3694,
therapeuticAgent,BET Inhibitor ABBV-744,
therapeuticAgent,BET Inhibitor BAY1238097,
therapeuticAgent,BET inhibitor BI 894999,
therapeuticAgent,BET Inhibitor BMS-986158,
therapeuticAgent,BET Inhibitor CC-90010,
therapeuticAgent,BET Inhibitor CPI-0610,
therapeuticAgent,BET Inhibitor FT-1101,
therapeuticAgent,BET Inhibitor GS-5829,
therapeuticAgent,BET Inhibitor GSK2820151,
therapeuticAgent,BET Inhibitor INCB054329,
therapeuticAgent,BET Inhibitor INCB057643,
therapeuticAgent,BET Inhibitor RO6870810,
therapeuticAgent,BET-bromodomain Inhibitor ODM-207,
therapeuticAgent,Beta Alethine,
therapeuticAgent,Beta-Carotene,
therapeuticAgent,Beta-elemene,
therapeuticAgent,Beta-Glucan,
therapeuticAgent,Beta-Glucan MM-10-001,
therapeuticAgent,Beta-lapachone Prodrug ARQ 761,
therapeuticAgent,Beta-Thioguanine Deoxyriboside,
therapeuticAgent,Betaglucin Gel,
therapeuticAgent,Betulinic Acid,
therapeuticAgent,Bevacizumab,
therapeuticAgent,Bexarotene,
therapeuticAgent,Bexmarilimab,
therapeuticAgent,BF-200 Gel Formulation,
therapeuticAgent,BH3 Mimetic ABT-737,
therapeuticAgent,Bi-functional Alkylating Agent VAL-083,
therapeuticAgent,Bicalutamide,
therapeuticAgent,Bimiralisib,
therapeuticAgent,Binetrakin,
therapeuticAgent,Binimetinib,
therapeuticAgent,Bintrafusp Alfa,
therapeuticAgent,Birabresib,
therapeuticAgent,Birinapant,
therapeuticAgent,Bis(choline)tetrathiomolybdate,
therapeuticAgent,Bisantrene,
therapeuticAgent,Bisantrene Hydrochloride,
therapeuticAgent,Bisnafide,
therapeuticAgent,Bisnafide Dimesylate,
therapeuticAgent,Bispecific Antibody 2B1,
therapeuticAgent,Bispecific Antibody AGEN1223,
therapeuticAgent,Bispecific Antibody AMG 509,
therapeuticAgent,Bispecific Antibody GS-1423,
therapeuticAgent,Bispecific Antibody MDX-H210,
therapeuticAgent,Bispecific Antibody MDX447,
therapeuticAgent,Bisthianostat,
therapeuticAgent,BiTE Antibody AMG 910,
therapeuticAgent,Bivalent BRD4 Inhibitor AZD5153,
therapeuticAgent,Bizalimogene Ralaplasmid,
therapeuticAgent,Bizelesin,
therapeuticAgent,BL22 Immunotoxin,
therapeuticAgent,Black Cohosh,
therapeuticAgent,Black Raspberry Nectar,
therapeuticAgent,Bleomycin,
therapeuticAgent,Bleomycin A2,
therapeuticAgent,Bleomycin B2,
therapeuticAgent,Bleomycin Sulfate,
therapeuticAgent,Blinatumomab,
therapeuticAgent,Blueberry Powder Supplement,
therapeuticAgent,BMI1 Inhibitor PTC596,
therapeuticAgent,BMS-184476,
therapeuticAgent,BMS-188797,
therapeuticAgent,BMS-214662,
therapeuticAgent,BMS-275183,
therapeuticAgent,Boanmycin Hydrochloride,
therapeuticAgent,Bomedemstat,
therapeuticAgent,Boronophenylalanine-Fructose Complex,
therapeuticAgent,Bortezomib,
therapeuticAgent,Bosutinib,
therapeuticAgent,Bosutinib Monohydrate,
therapeuticAgent,Botanical Agent BEL-X-HG,
therapeuticAgent,Botanical Agent LEAC-102,
therapeuticAgent,Bovine Cartilage,
therapeuticAgent,Bozitinib,
therapeuticAgent,BP-Cx1-Platinum Complex BP-C1,
therapeuticAgent,BR96-Doxorubicin Immunoconjugate,
therapeuticAgent,Brachyury-expressing Yeast Vaccine GI-6301,
therapeuticAgent,BRAF Inhibitor,
therapeuticAgent,BRAF Inhibitor ARQ 736,
therapeuticAgent,BRAF Inhibitor BGB-3245,
therapeuticAgent,BRAF Inhibitor PLX8394,
therapeuticAgent,BRAF(V600E) Kinase Inhibitor ABM-1310,
therapeuticAgent,BRAF(V600E) Kinase Inhibitor RO5212054,
therapeuticAgent,BRAF/EGFR Inhibitor BGB-283,
therapeuticAgent,BRAFV600/PI3K Inhibitor ASN003,
therapeuticAgent,BRD4 Inhibitor PLX2853,
therapeuticAgent,BRD4 Inhibitor PLX51107,
therapeuticAgent,Breflate,
therapeuticAgent,Brentuximab,
therapeuticAgent,Brentuximab Vedotin,
therapeuticAgent,Brequinar,
therapeuticAgent,Brequinar Sodium,
therapeuticAgent,Briciclib Sodium,
therapeuticAgent,Brigatinib,
therapeuticAgent,Brilanestrant,
therapeuticAgent,Brimonidine Tartrate Nanoemulsion OCU-300,
therapeuticAgent,Brivanib,
therapeuticAgent,Brivanib Alaninate,
therapeuticAgent,Brivudine,
therapeuticAgent,Brivudine Phosphoramidate,
therapeuticAgent,Broad-Spectrum Human Papillomavirus Vaccine V505,
therapeuticAgent,Broccoli Sprout/Broccoli Seed Extract Supplement,
therapeuticAgent,Bromacrylide,
therapeuticAgent,Bromebric Acid,
therapeuticAgent,Bromocriptine Mesylate,
therapeuticAgent,Brontictuzumab,
therapeuticAgent,Brostacillin Hydrochloride,
therapeuticAgent,Brostallicin,
therapeuticAgent,Broxuridine,
therapeuticAgent,Bruceanol A,
therapeuticAgent,Bruceanol B,
therapeuticAgent,Bruceanol C,
therapeuticAgent,Bruceanol D,
therapeuticAgent,Bruceanol E,
therapeuticAgent,Bruceanol F,
therapeuticAgent,Bruceanol G,
therapeuticAgent,Bruceanol H,
therapeuticAgent,Bruceantin,
therapeuticAgent,Bryostatin 1,
therapeuticAgent,BTK Inhibitor ARQ 531,
therapeuticAgent,BTK Inhibitor CT-1530,
therapeuticAgent,BTK Inhibitor DTRMWXHS-12,
therapeuticAgent,BTK Inhibitor HZ-A-018,
therapeuticAgent,BTK Inhibitor ICP-022,
therapeuticAgent,BTK Inhibitor LOXO-305,
therapeuticAgent,BTK Inhibitor M7583,
therapeuticAgent,BTK inhibitor TG-1701,
therapeuticAgent,Budigalimab,
therapeuticAgent,Budotitane,
therapeuticAgent,Bufalin,
therapeuticAgent,Buparlisib,
therapeuticAgent,Burixafor,
therapeuticAgent,Burixafor Hydrobromide,
therapeuticAgent,Burosumab,
therapeuticAgent,Buserelin,
therapeuticAgent,Bushen Culuan Decoction,
therapeuticAgent,Bushen-Jianpi Decoction,
therapeuticAgent,Busulfan,
therapeuticAgent,Buthionine Sulfoximine,
therapeuticAgent,BXQ-350 Nanovesicle Formulation,
therapeuticAgent,c-Kit Inhibitor PLX9486,
therapeuticAgent,c-Met Inhibitor ABN401,
therapeuticAgent,c-Met Inhibitor AL2846,
therapeuticAgent,c-Met Inhibitor AMG 208,
therapeuticAgent,c-Met Inhibitor AMG 337,
therapeuticAgent,c-Met Inhibitor GST-HG161,
therapeuticAgent,c-Met Inhibitor HS-10241,
therapeuticAgent,c-Met Inhibitor JNJ-38877605,
therapeuticAgent,c-Met Inhibitor MK2461,
therapeuticAgent,c-Met Inhibitor MK8033,
therapeuticAgent,c-Met Inhibitor MSC2156119J,
therapeuticAgent,C-myb Antisense Oligonucleotide G4460,
therapeuticAgent,c-raf Antisense Oligonucleotide ISIS 5132,
therapeuticAgent,C-VISA BikDD:Liposome,
therapeuticAgent,C/EBP Beta Antagonist ST101,
therapeuticAgent,CAB-ROR2-ADC BA3021,
therapeuticAgent,Cabazitaxel,
therapeuticAgent,Cabiralizumab,
therapeuticAgent,Cabozantinib,
therapeuticAgent,Cabozantinib S-malate,
therapeuticAgent,Cactinomycin,
therapeuticAgent,Caffeic Acid Phenethyl Ester,
therapeuticAgent,CAIX Inhibitor DTP348,
therapeuticAgent,CAIX Inhibitor SLC-0111,
therapeuticAgent,Calaspargase Pegol-mknl,
therapeuticAgent,Calcitriol,
therapeuticAgent,Calcium Release-activated Channel Inhibitor CM4620,
therapeuticAgent,Calcium Release-activated Channels Inhibitor RP4010,
therapeuticAgent,Calcium Saccharate,
therapeuticAgent,Calculus bovis/Moschus/Olibanum/Myrrha Capsule,
therapeuticAgent,Calicheamicin Gamma 1I,
therapeuticAgent,Camidanlumab Tesirine,
therapeuticAgent,Camptothecin,
therapeuticAgent,Camptothecin Analogue TLC388,
therapeuticAgent,Camptothecin Glycoconjugate BAY 38-3441,
therapeuticAgent,Camptothecin Sodium,
therapeuticAgent,Camptothecin-20(S)-O-Propionate Hydrate,
therapeuticAgent,Camrelizumab,
therapeuticAgent,Camsirubicin,
therapeuticAgent,Cancell,
therapeuticAgent,Cancer Peptide Vaccine S-588410,
therapeuticAgent,Canerpaturev,
therapeuticAgent,Canertinib Dihydrochloride,
therapeuticAgent,Canfosfamide,
therapeuticAgent,Canfosfamide Hydrochloride,
therapeuticAgent,Cannabidiol,
therapeuticAgent,Cantrixil,
therapeuticAgent,Cantuzumab Ravtansine,
therapeuticAgent,Capecitabine,
therapeuticAgent,Capecitabine Rapidly Disintegrating Tablet,
therapeuticAgent,Capivasertib,
therapeuticAgent,Capmatinib,
therapeuticAgent,Captopril,
therapeuticAgent,CAR T-Cells AMG 119,
therapeuticAgent,Caracemide,
therapeuticAgent,Carbendazim,
therapeuticAgent,Carbetimer,
therapeuticAgent,Carbogen,
therapeuticAgent,Carbon C 14-pamiparib,
therapeuticAgent,Carboplatin,
therapeuticAgent,Carboquone,
therapeuticAgent,Carboxyamidotriazole,
therapeuticAgent,Carboxyamidotriazole Orotate,
therapeuticAgent,Carboxyphenyl Retinamide,
therapeuticAgent,Carfilzomib,
therapeuticAgent,Caricotamide/Tretazicar,
therapeuticAgent,Carlumab,
therapeuticAgent,Carmofur,
therapeuticAgent,Carmustine,
therapeuticAgent,Carmustine Implant,
therapeuticAgent,Carmustine in Ethanol,
therapeuticAgent,Carmustine Sustained-Release Implant Wafer,
therapeuticAgent,Carotuximab,
therapeuticAgent,Carubicin,
therapeuticAgent,Carubicin Hydrochloride,
therapeuticAgent,Carzelesin,
therapeuticAgent,Carzinophilin,
therapeuticAgent,Cathelicidin LL-37,
therapeuticAgent,Cationic Liposome-Encapsulated Paclitaxel,
therapeuticAgent,Cationic Peptide Cream Cypep-1,
therapeuticAgent,Catumaxomab,
therapeuticAgent,CBP/beta-catenin Antagonist PRI-724,
therapeuticAgent,CBP/beta-catenin Modulator E7386,
therapeuticAgent,CCR2 Antagonist CCX872-B,
therapeuticAgent,CCR2 Antagonist PF-04136309,
therapeuticAgent,CCR2/CCR5 Antagonist BMS-813160,
therapeuticAgent,CCR4 Inhibitor FLX475,
therapeuticAgent,CD11b Agonist GB1275,
therapeuticAgent,CD123-CD33 Compound CAR T Cells,
therapeuticAgent,CD123-specific Targeting Module TM123,
therapeuticAgent,CD20-CD19 Compound CAR T Cells,
therapeuticAgent,CD28/ICOS Antagonist ALPN-101,
therapeuticAgent,CD4-specific Telomerase Peptide Vaccine UCPVax,
therapeuticAgent,CD40 Agonist Monoclonal Antibody CP-870;893,
therapeuticAgent,CD40 Agonistic Monoclonal Antibody APX005M,
therapeuticAgent,CD44 Targeted Agent SPL-108,
therapeuticAgent,CD44v6-specific CAR T-cells,
therapeuticAgent,CD47 Antagonist ALX148,
therapeuticAgent,CD73 Inhibitor AB680,
therapeuticAgent,CD73 Inhibitor LY3475070,
therapeuticAgent,CD80-Fc Fusion Protein ALPN-202,
therapeuticAgent,CD80-Fc Fusion Protein FPT155,
therapeuticAgent,CDC7 Inhibitor TAK-931,
therapeuticAgent,CDC7 Kinase Inhibitor BMS-863233,
therapeuticAgent,CDC7 Kinase Inhibitor LY3143921 Hydrate,
therapeuticAgent,CDC7 Kinase Inhibitor NMS-1116354,
therapeuticAgent,CDK Inhibitor AT7519,
therapeuticAgent,CDK Inhibitor R547,
therapeuticAgent,CDK Inhibitor SNS-032,
therapeuticAgent,CDK/JAK2/FLT3 Inhibitor TG02 Citrate,
therapeuticAgent,CDK1 Inhibitor BEY1107,
therapeuticAgent,CDK1/2/4 Inhibitor AG-024322,
therapeuticAgent,CDK2 Inhibitor PF-07104091,
therapeuticAgent,CDK2/4/6/FLT3 Inhibitor FN-1501,
therapeuticAgent,CDK2/5/9 Inhibitor CYC065,
therapeuticAgent,CDK4 Inhibitor P1446A-05,
therapeuticAgent,CDK4/6 Inhibitor,
therapeuticAgent,CDK4/6 Inhibitor BPI-16350,
therapeuticAgent,CDK4/6 Inhibitor CS3002,
therapeuticAgent,CDK4/6 Inhibitor FCN-437,
therapeuticAgent,CDK4/6 Inhibitor G1T38,
therapeuticAgent,CDK4/6 Inhibitor HS-10342,
therapeuticAgent,CDK4/6 Inhibitor SHR6390,
therapeuticAgent,CDK4/6 Inhibitor TQB3616,
therapeuticAgent,CDK7 Inhibitor CT7001,
therapeuticAgent,CDK7 Inhibitor SY-1365,
therapeuticAgent,CDK7 Inhibitor SY-5609,
therapeuticAgent,CDK8/19 Inhibitor SEL 120,
therapeuticAgent,CDK9 Inhibitor AZD4573,
therapeuticAgent,CEA-MUC-1-TRICOM Vaccine CV301,
therapeuticAgent,CEA-targeting Agent RG6123,
therapeuticAgent,CEBPA-targeting saRNA MTL-CEBPA Liposome,
therapeuticAgent,Cedazuridine,
therapeuticAgent,Cedazuridine/Azacitidine Combination Agent ASTX030,
therapeuticAgent,Cedazuridine/Decitabine Combination Agent ASTX727,
therapeuticAgent,Cedefingol,
therapeuticAgent,Cediranib,
therapeuticAgent,Cediranib Maleate,
therapeuticAgent,Celecoxib,
therapeuticAgent,Cell Cycle Checkpoint/DNA Repair Antagonist IC83,
therapeuticAgent,Cemadotin,
therapeuticAgent,Cemadotin Hydrochloride,
therapeuticAgent,Cemiplimab,
therapeuticAgent,Cenersen,
therapeuticAgent,Cenisertib,
therapeuticAgent,CENP-E Inhibitor GSK-923295,
therapeuticAgent,Ceralasertib,
therapeuticAgent,Ceramide Nanoliposome,
therapeuticAgent,Cerdulatinib,
therapeuticAgent,Cereblon E3 Ubiquitin Ligase Modulating Agent CC-92480,
therapeuticAgent,Cereblon E3 Ubiquitin Ligase Modulating Agent CC-99282,
therapeuticAgent,Cereblon Modulator CC-90009,
therapeuticAgent,Cergutuzumab Amunaleukin,
therapeuticAgent,Ceritinib,
therapeuticAgent,Cesalin,
therapeuticAgent,cEt KRAS Antisense Oligonucleotide AZD4785,
therapeuticAgent,Cetrelimab,
therapeuticAgent,Cetuximab,
therapeuticAgent,Cetuximab Sarotalocan,
therapeuticAgent,Cetuximab-IR700 Conjugate RM-1929,
therapeuticAgent,Cetuximab-loaded Ethylcellulose Polymeric Nanoparticles Decorated with Octreotide (SY),
therapeuticAgent,Cevipabulin,
therapeuticAgent,Cevipabulin Fumarate,
therapeuticAgent,Cevipabulin Succinate,
therapeuticAgent,Cevostamab,
therapeuticAgent,cFMS Tyrosine Kinase Inhibitor ARRY-382,
therapeuticAgent,Chaparrin,
therapeuticAgent,Chaparrinone,
therapeuticAgent,Checkpoint Kinase Inhibitor AZD7762,
therapeuticAgent,Checkpoint Kinase Inhibitor XL844,
